# t [s], p1 [Pa], p2 [Pa], mobA [kg], immA [kg], dissA [kg], sealA [kg], <same for B>, MC [m^2], sealTot [kg], boundTot [kg]
2.7894e+10, 3.901e+07, 3.315e+07, 2.819e+07, 1.002e+06, 1.030e+07, 1.259e+05, 1.572e+06, 1.503e+05, 2.246e+06, 2.179e+04, 4.871e+03, 4.364e+05, 8.331e+03
2.7897e+10, 3.901e+07, 3.315e+07, 2.819e+07, 1.002e+06, 1.030e+07, 1.259e+05, 1.572e+06, 1.501e+05, 2.246e+06, 2.179e+04, 4.872e+03, 4.364e+05, 8.336e+03
2.7900e+10, 3.901e+07, 3.315e+07, 2.819e+07, 1.002e+06, 1.030e+07, 1.259e+05, 1.572e+06, 1.500e+05, 2.246e+06, 2.179e+04, 4.872e+03, 4.364e+05, 8.341e+03
2.7903e+10, 3.901e+07, 3.315e+07, 2.819e+07, 1.003e+06, 1.030e+07, 1.259e+05, 1.571e+06, 1.498e+05, 2.246e+06, 2.180e+04, 4.872e+03, 4.365e+05, 8.345e+03
2.7906e+10, 3.901e+07, 3.315e+07, 2.819e+07, 1.003e+06, 1.030e+07, 1.259e+05, 1.571e+06, 1.497e+05, 2.246e+06, 2.180e+04, 4.873e+03, 4.365e+05, 8.350e+03
2.7909e+10, 3.901e+07, 3.315e+07, 2.819e+07, 1.003e+06, 1.030e+07, 1.259e+05, 1.571e+06, 1.495e+05, 2.246e+06, 2.180e+04, 4.873e+03, 4.365e+05, 8.355e+03
2.7913e+10, 3.901e+07, 3.315e+07, 2.818e+07, 1.003e+06, 1.031e+07, 1.259e+05, 1.571e+06, 1.493e+05, 2.246e+06, 2.180e+04, 4.873e+03, 4.365e+05, 8.359e+03
2.7916e+10, 3.901e+07, 3.315e+07, 2.818e+07, 1.004e+06, 1.031e+07, 1.259e+05, 1.571e+06, 1.491e+05, 2.246e+06, 2.180e+04, 4.873e+03, 4.365e+05, 8.364e+03
2.7919e+10, 3.901e+07, 3.315e+07, 2.818e+07, 1.005e+06, 1.031e+07, 1.259e+05, 1.571e+06, 1.490e+05, 2.247e+06, 2.181e+04, 4.874e+03, 4.365e+05, 8.369e+03
2.7922e+10, 3.901e+07, 3.315e+07, 2.818e+07, 1.005e+06, 1.031e+07, 1.259e+05, 1.571e+06, 1.488e+05, 2.247e+06, 2.181e+04, 4.874e+03, 4.365e+05, 8.373e+03
2.7925e+10, 3.901e+07, 3.315e+07, 2.818e+07, 1.006e+06, 1.031e+07, 1.259e+05, 1.571e+06, 1.486e+05, 2.247e+06, 2.181e+04, 4.874e+03, 4.365e+05, 8.378e+03
2.7928e+10, 3.901e+07, 3.315e+07, 2.817e+07, 1.007e+06, 1.031e+07, 1.259e+05, 1.571e+06, 1.484e+05, 2.247e+06, 2.181e+04, 4.874e+03, 4.366e+05, 8.383e+03
2.7931e+10, 3.901e+07, 3.315e+07, 2.817e+07, 1.007e+06, 1.031e+07, 1.259e+05, 1.571e+06, 1.482e+05, 2.247e+06, 2.181e+04, 4.875e+03, 4.366e+05, 8.387e+03
2.7935e+10, 3.901e+07, 3.315e+07, 2.817e+07, 1.008e+06, 1.031e+07, 1.259e+05, 1.571e+06, 1.480e+05, 2.247e+06, 2.182e+04, 4.875e+03, 4.366e+05, 8.392e+03
2.7938e+10, 3.901e+07, 3.315e+07, 2.817e+07, 1.008e+06, 1.032e+07, 1.259e+05, 1.571e+06, 1.479e+05, 2.247e+06, 2.182e+04, 4.875e+03, 4.366e+05, 8.397e+03
2.7941e+10, 3.901e+07, 3.315e+07, 2.817e+07, 1.008e+06, 1.032e+07, 1.259e+05, 1.571e+06, 1.479e+05, 2.247e+06, 2.182e+04, 4.875e+03, 4.366e+05, 8.402e+03
2.7944e+10, 3.901e+07, 3.315e+07, 2.817e+07, 1.008e+06, 1.032e+07, 1.259e+05, 1.571e+06, 1.479e+05, 2.247e+06, 2.182e+04, 4.876e+03, 4.366e+05, 8.406e+03
2.7947e+10, 3.901e+07, 3.315e+07, 2.817e+07, 1.009e+06, 1.032e+07, 1.259e+05, 1.571e+06, 1.478e+05, 2.247e+06, 2.182e+04, 4.876e+03, 4.366e+05, 8.411e+03
2.7950e+10, 3.901e+07, 3.315e+07, 2.816e+07, 1.009e+06, 1.032e+07, 1.259e+05, 1.570e+06, 1.478e+05, 2.248e+06, 2.182e+04, 4.876e+03, 4.366e+05, 8.416e+03
2.7954e+10, 3.901e+07, 3.315e+07, 2.816e+07, 1.009e+06, 1.032e+07, 1.260e+05, 1.570e+06, 1.478e+05, 2.248e+06, 2.183e+04, 4.876e+03, 4.367e+05, 8.420e+03
2.7957e+10, 3.901e+07, 3.315e+07, 2.816e+07, 1.009e+06, 1.032e+07, 1.260e+05, 1.570e+06, 1.478e+05, 2.248e+06, 2.183e+04, 4.877e+03, 4.367e+05, 8.425e+03
2.7960e+10, 3.901e+07, 3.315e+07, 2.816e+07, 1.009e+06, 1.032e+07, 1.260e+05, 1.570e+06, 1.477e+05, 2.248e+06, 2.183e+04, 4.877e+03, 4.367e+05, 8.430e+03
2.7963e+10, 3.901e+07, 3.315e+07, 2.816e+07, 1.009e+06, 1.033e+07, 1.260e+05, 1.570e+06, 1.477e+05, 2.248e+06, 2.183e+04, 4.877e+03, 4.367e+05, 8.434e+03
2.7966e+10, 3.901e+07, 3.315e+07, 2.816e+07, 1.009e+06, 1.033e+07, 1.260e+05, 1.569e+06, 1.477e+05, 2.248e+06, 2.183e+04, 4.877e+03, 4.367e+05, 8.439e+03
2.7969e+10, 3.901e+07, 3.315e+07, 2.816e+07, 1.009e+06, 1.033e+07, 1.260e+05, 1.569e+06, 1.477e+05, 2.248e+06, 2.184e+04, 4.878e+03, 4.367e+05, 8.444e+03
2.7972e+10, 3.901e+07, 3.315e+07, 2.816e+07, 1.009e+06, 1.033e+07, 1.260e+05, 1.569e+06, 1.478e+05, 2.248e+06, 2.184e+04, 4.878e+03, 4.367e+05, 8.449e+03
2.7976e+10, 3.901e+07, 3.315e+07, 2.815e+07, 1.009e+06, 1.033e+07, 1.260e+05, 1.569e+06, 1.479e+05, 2.248e+06, 2.184e+04, 4.878e+03, 4.367e+05, 8.453e+03
2.7979e+10, 3.901e+07, 3.315e+07, 2.815e+07, 1.009e+06, 1.033e+07, 1.260e+05, 1.568e+06, 1.480e+05, 2.248e+06, 2.184e+04, 4.878e+03, 4.368e+05, 8.458e+03
2.7982e+10, 3.901e+07, 3.315e+07, 2.815e+07, 1.009e+06, 1.033e+07, 1.260e+05, 1.568e+06, 1.480e+05, 2.248e+06, 2.184e+04, 4.879e+03, 4.368e+05, 8.463e+03
2.7985e+10, 3.901e+07, 3.315e+07, 2.815e+07, 1.009e+06, 1.033e+07, 1.260e+05, 1.568e+06, 1.481e+05, 2.249e+06, 2.185e+04, 4.879e+03, 4.368e+05, 8.467e+03
2.7988e+10, 3.901e+07, 3.315e+07, 2.815e+07, 1.009e+06, 1.033e+07, 1.260e+05, 1.568e+06, 1.482e+05, 2.249e+06, 2.185e+04, 4.879e+03, 4.368e+05, 8.472e+03
2.7991e+10, 3.901e+07, 3.315e+07, 2.815e+07, 1.009e+06, 1.034e+07, 1.260e+05, 1.567e+06, 1.483e+05, 2.249e+06, 2.185e+04, 4.879e+03, 4.368e+05, 8.477e+03
2.7995e+10, 3.901e+07, 3.315e+07, 2.815e+07, 1.009e+06, 1.034e+07, 1.260e+05, 1.567e+06, 1.484e+05, 2.249e+06, 2.185e+04, 4.880e+03, 4.368e+05, 8.481e+03
2.7998e+10, 3.901e+07, 3.315e+07, 2.815e+07, 1.009e+06, 1.034e+07, 1.260e+05, 1.567e+06, 1.485e+05, 2.249e+06, 2.185e+04, 4.880e+03, 4.368e+05, 8.486e+03
2.8001e+10, 3.901e+07, 3.315e+07, 2.814e+07, 1.009e+06, 1.034e+07, 1.260e+05, 1.566e+06, 1.486e+05, 2.249e+06, 2.186e+04, 4.880e+03, 4.368e+05, 8.491e+03
2.8004e+10, 3.901e+07, 3.315e+07, 2.814e+07, 1.010e+06, 1.034e+07, 1.260e+05, 1.566e+06, 1.490e+05, 2.249e+06, 2.186e+04, 4.880e+03, 4.369e+05, 8.496e+03
2.8007e+10, 3.901e+07, 3.315e+07, 2.814e+07, 1.010e+06, 1.034e+07, 1.260e+05, 1.565e+06, 1.493e+05, 2.249e+06, 2.186e+04, 4.881e+03, 4.369e+05, 8.500e+03
2.8010e+10, 3.901e+07, 3.315e+07, 2.814e+07, 1.010e+06, 1.034e+07, 1.260e+05, 1.565e+06, 1.496e+05, 2.249e+06, 2.186e+04, 4.881e+03, 4.369e+05, 8.505e+03
2.8013e+10, 3.901e+07, 3.315e+07, 2.814e+07, 1.010e+06, 1.034e+07, 1.260e+05, 1.564e+06, 1.499e+05, 2.249e+06, 2.186e+04, 4.881e+03, 4.369e+05, 8.510e+03
2.8017e+10, 3.901e+07, 3.315e+07, 2.814e+07, 1.011e+06, 1.035e+07, 1.260e+05, 1.564e+06, 1.503e+05, 2.250e+06, 2.187e+04, 4.881e+03, 4.369e+05, 8.514e+03
2.8020e+10, 3.901e+07, 3.315e+07, 2.814e+07, 1.011e+06, 1.035e+07, 1.260e+05, 1.563e+06, 1.506e+05, 2.250e+06, 2.187e+04, 4.882e+03, 4.369e+05, 8.519e+03
2.8023e+10, 3.901e+07, 3.315e+07, 2.814e+07, 1.011e+06, 1.035e+07, 1.260e+05, 1.563e+06, 1.509e+05, 2.250e+06, 2.187e+04, 4.882e+03, 4.369e+05, 8.524e+03
2.8026e+10, 3.901e+07, 3.315e+07, 2.813e+07, 1.011e+06, 1.035e+07, 1.260e+05, 1.562e+06, 1.512e+05, 2.250e+06, 2.187e+04, 4.882e+03, 4.370e+05, 8.529e+03
2.8029e+10, 3.901e+07, 3.315e+07, 2.813e+07, 1.012e+06, 1.035e+07, 1.260e+05, 1.561e+06, 1.516e+05, 2.250e+06, 2.187e+04, 4.882e+03, 4.370e+05, 8.533e+03
2.8032e+10, 3.901e+07, 3.315e+07, 2.813e+07, 1.012e+06, 1.035e+07, 1.260e+05, 1.561e+06, 1.517e+05, 2.250e+06, 2.188e+04, 4.883e+03, 4.370e+05, 8.538e+03
2.8036e+10, 3.901e+07, 3.315e+07, 2.813e+07, 1.011e+06, 1.035e+07, 1.260e+05, 1.561e+06, 1.516e+05, 2.250e+06, 2.188e+04, 4.883e+03, 4.370e+05, 8.543e+03
2.8039e+10, 3.901e+07, 3.315e+07, 2.813e+07, 1.011e+06, 1.035e+07, 1.260e+05, 1.561e+06, 1.514e+05, 2.250e+06, 2.188e+04, 4.883e+03, 4.370e+05, 8.547e+03
2.8042e+10, 3.901e+07, 3.315e+07, 2.813e+07, 1.011e+06, 1.036e+07, 1.260e+05, 1.561e+06, 1.513e+05, 2.250e+06, 2.188e+04, 4.883e+03, 4.370e+05, 8.552e+03
2.8045e+10, 3.901e+07, 3.315e+07, 2.813e+07, 1.011e+06, 1.036e+07, 1.260e+05, 1.561e+06, 1.512e+05, 2.250e+06, 2.188e+04, 4.884e+03, 4.370e+05, 8.557e+03
2.8048e+10, 3.901e+07, 3.315e+07, 2.813e+07, 1.010e+06, 1.036e+07, 1.260e+05, 1.561e+06, 1.511e+05, 2.250e+06, 2.189e+04, 4.884e+03, 4.370e+05, 8.562e+03
2.8051e+10, 3.901e+07, 3.315e+07, 2.813e+07, 1.011e+06, 1.036e+07, 1.260e+05, 1.561e+06, 1.510e+05, 2.250e+06, 2.189e+04, 4.884e+03, 4.371e+05, 8.566e+03
2.8054e+10, 3.901e+07, 3.315e+07, 2.812e+07, 1.011e+06, 1.036e+07, 1.260e+05, 1.561e+06, 1.508e+05, 2.251e+06, 2.189e+04, 4.884e+03, 4.371e+05, 8.571e+03
2.8058e+10, 3.901e+07, 3.315e+07, 2.812e+07, 1.011e+06, 1.036e+07, 1.260e+05, 1.561e+06, 1.507e+05, 2.251e+06, 2.189e+04, 4.885e+03, 4.371e+05, 8.576e+03
2.8061e+10, 3.901e+07, 3.315e+07, 2.812e+07, 1.012e+06, 1.036e+07, 1.260e+05, 1.561e+06, 1.506e+05, 2.251e+06, 2.189e+04, 4.885e+03, 4.371e+05, 8.581e+03
2.8064e+10, 3.901e+07, 3.315e+07, 2.812e+07, 1.012e+06, 1.036e+07, 1.260e+05, 1.561e+06, 1.505e+05, 2.251e+06, 2.189e+04, 4.885e+03, 4.371e+05, 8.585e+03
2.8067e+10, 3.901e+07, 3.315e+07, 2.812e+07, 1.012e+06, 1.037e+07, 1.260e+05, 1.561e+06, 1.504e+05, 2.251e+06, 2.190e+04, 4.886e+03, 4.371e+05, 8.590e+03
2.8070e+10, 3.901e+07, 3.315e+07, 2.812e+07, 1.012e+06, 1.037e+07, 1.260e+05, 1.560e+06, 1.503e+05, 2.251e+06, 2.190e+04, 4.886e+03, 4.371e+05, 8.595e+03
2.8073e+10, 3.901e+07, 3.315e+07, 2.812e+07, 1.012e+06, 1.037e+07, 1.260e+05, 1.560e+06, 1.502e+05, 2.251e+06, 2.190e+04, 4.886e+03, 4.371e+05, 8.600e+03
2.8077e+10, 3.901e+07, 3.315e+07, 2.811e+07, 1.012e+06, 1.037e+07, 1.260e+05, 1.560e+06, 1.501e+05, 2.251e+06, 2.190e+04, 4.886e+03, 4.372e+05, 8.604e+03
2.8080e+10, 3.901e+07, 3.315e+07, 2.811e+07, 1.012e+06, 1.037e+07, 1.260e+05, 1.560e+06, 1.500e+05, 2.251e+06, 2.190e+04, 4.887e+03, 4.372e+05, 8.609e+03
2.8083e+10, 3.901e+07, 3.315e+07, 2.811e+07, 1.012e+06, 1.037e+07, 1.260e+05, 1.560e+06, 1.499e+05, 2.251e+06, 2.191e+04, 4.887e+03, 4.372e+05, 8.614e+03
2.8086e+10, 3.901e+07, 3.315e+07, 2.811e+07, 1.012e+06, 1.037e+07, 1.260e+05, 1.560e+06, 1.497e+05, 2.251e+06, 2.191e+04, 4.887e+03, 4.372e+05, 8.619e+03
2.8089e+10, 3.901e+07, 3.315e+07, 2.811e+07, 1.013e+06, 1.037e+07, 1.260e+05, 1.560e+06, 1.496e+05, 2.251e+06, 2.191e+04, 4.887e+03, 4.372e+05, 8.623e+03
2.8092e+10, 3.901e+07, 3.315e+07, 2.811e+07, 1.013e+06, 1.037e+07, 1.260e+05, 1.560e+06, 1.495e+05, 2.251e+06, 2.191e+04, 4.888e+03, 4.372e+05, 8.628e+03
2.8095e+10, 3.901e+07, 3.315e+07, 2.811e+07, 1.013e+06, 1.038e+07, 1.260e+05, 1.560e+06, 1.495e+05, 2.251e+06, 2.191e+04, 4.888e+03, 4.372e+05, 8.633e+03
2.8099e+10, 3.901e+07, 3.315e+07, 2.811e+07, 1.012e+06, 1.038e+07, 1.260e+05, 1.560e+06, 1.497e+05, 2.251e+06, 2.192e+04, 4.888e+03, 4.372e+05, 8.638e+03
2.8102e+10, 3.901e+07, 3.315e+07, 2.810e+07, 1.012e+06, 1.038e+07, 1.260e+05, 1.559e+06, 1.498e+05, 2.251e+06, 2.192e+04, 4.888e+03, 4.373e+05, 8.642e+03
2.8105e+10, 3.901e+07, 3.315e+07, 2.810e+07, 1.012e+06, 1.038e+07, 1.260e+05, 1.559e+06, 1.499e+05, 2.251e+06, 2.192e+04, 4.889e+03, 4.373e+05, 8.647e+03
2.8108e+10, 3.901e+07, 3.315e+07, 2.810e+07, 1.012e+06, 1.038e+07, 1.260e+05, 1.559e+06, 1.500e+05, 2.252e+06, 2.192e+04, 4.889e+03, 4.373e+05, 8.652e+03
2.8111e+10, 3.901e+07, 3.315e+07, 2.810e+07, 1.012e+06, 1.038e+07, 1.260e+05, 1.558e+06, 1.502e+05, 2.252e+06, 2.192e+04, 4.889e+03, 4.373e+05, 8.657e+03
2.8114e+10, 3.901e+07, 3.315e+07, 2.810e+07, 1.012e+06, 1.038e+07, 1.260e+05, 1.558e+06, 1.503e+05, 2.252e+06, 2.193e+04, 4.889e+03, 4.373e+05, 8.662e+03
2.8117e+10, 3.901e+07, 3.315e+07, 2.810e+07, 1.012e+06, 1.038e+07, 1.260e+05, 1.558e+06, 1.504e+05, 2.252e+06, 2.193e+04, 4.890e+03, 4.373e+05, 8.666e+03
2.8121e+10, 3.901e+07, 3.315e+07, 2.810e+07, 1.011e+06, 1.039e+07, 1.260e+05, 1.557e+06, 1.506e+05, 2.252e+06, 2.193e+04, 4.890e+03, 4.373e+05, 8.671e+03
2.8124e+10, 3.901e+07, 3.315e+07, 2.810e+07, 1.011e+06, 1.039e+07, 1.260e+05, 1.557e+06, 1.507e+05, 2.252e+06, 2.193e+04, 4.890e+03, 4.373e+05, 8.676e+03
2.8127e+10, 3.901e+07, 3.315e+07, 2.810e+07, 1.011e+06, 1.039e+07, 1.260e+05, 1.557e+06, 1.508e+05, 2.252e+06, 2.193e+04, 4.890e+03, 4.374e+05, 8.681e+03
2.8130e+10, 3.901e+07, 3.315e+07, 2.810e+07, 1.011e+06, 1.039e+07, 1.260e+05, 1.557e+06, 1.509e+05, 2.252e+06, 2.194e+04, 4.891e+03, 4.374e+05, 8.685e+03
2.8133e+10, 3.901e+07, 3.315e+07, 2.809e+07, 1.011e+06, 1.039e+07, 1.260e+05, 1.556e+06, 1.511e+05, 2.252e+06, 2.194e+04, 4.891e+03, 4.374e+05, 8.690e+03
2.8136e+10, 3.901e+07, 3.315e+07, 2.809e+07, 1.011e+06, 1.039e+07, 1.260e+05, 1.556e+06, 1.512e+05, 2.252e+06, 2.194e+04, 4.891e+03, 4.374e+05, 8.695e+03
2.8140e+10, 3.901e+07, 3.315e+07, 2.809e+07, 1.011e+06, 1.039e+07, 1.260e+05, 1.556e+06, 1.513e+05, 2.252e+06, 2.194e+04, 4.891e+03, 4.374e+05, 8.700e+03
2.8143e+10, 3.901e+07, 3.315e+07, 2.809e+07, 1.012e+06, 1.039e+07, 1.260e+05, 1.555e+06, 1.514e+05, 2.252e+06, 2.194e+04, 4.892e+03, 4.374e+05, 8.705e+03
2.8146e+10, 3.901e+07, 3.315e+07, 2.809e+07, 1.012e+06, 1.040e+07, 1.260e+05, 1.555e+06, 1.516e+05, 2.252e+06, 2.195e+04, 4.892e+03, 4.374e+05, 8.709e+03
2.8149e+10, 3.901e+07, 3.315e+07, 2.809e+07, 1.012e+06, 1.040e+07, 1.260e+05, 1.555e+06, 1.517e+05, 2.252e+06, 2.195e+04, 4.892e+03, 4.374e+05, 8.714e+03
2.8152e+10, 3.901e+07, 3.315e+07, 2.809e+07, 1.012e+06, 1.040e+07, 1.260e+05, 1.554e+06, 1.518e+05, 2.253e+06, 2.195e+04, 4.892e+03, 4.375e+05, 8.719e+03
2.8155e+10, 3.901e+07, 3.315e+07, 2.809e+07, 1.012e+06, 1.040e+07, 1.260e+05, 1.554e+06, 1.519e+05, 2.253e+06, 2.195e+04, 4.893e+03, 4.375e+05, 8.724e+03
2.8158e+10, 3.901e+07, 3.315e+07, 2.808e+07, 1.012e+06, 1.040e+07, 1.260e+05, 1.554e+06, 1.521e+05, 2.253e+06, 2.195e+04, 4.893e+03, 4.375e+05, 8.729e+03
2.8162e+10, 3.901e+07, 3.315e+07, 2.808e+07, 1.012e+06, 1.040e+07, 1.260e+05, 1.553e+06, 1.524e+05, 2.253e+06, 2.196e+04, 4.893e+03, 4.375e+05, 8.733e+03
2.8165e+10, 3.901e+07, 3.315e+07, 2.808e+07, 1.012e+06, 1.040e+07, 1.260e+05, 1.553e+06, 1.527e+05, 2.253e+06, 2.196e+04, 4.893e+03, 4.375e+05, 8.738e+03
2.8168e+10, 3.901e+07, 3.315e+07, 2.808e+07, 1.012e+06, 1.040e+07, 1.260e+05, 1.552e+06, 1.529e+05, 2.253e+06, 2.196e+04, 4.894e+03, 4.375e+05, 8.743e+03
2.8171e+10, 3.901e+07, 3.315e+07, 2.808e+07, 1.013e+06, 1.040e+07, 1.260e+05, 1.552e+06, 1.532e+05, 2.253e+06, 2.196e+04, 4.894e+03, 4.375e+05, 8.748e+03
2.8174e+10, 3.901e+07, 3.315e+07, 2.808e+07, 1.013e+06, 1.041e+07, 1.260e+05, 1.552e+06, 1.535e+05, 2.253e+06, 2.196e+04, 4.894e+03, 4.375e+05, 8.753e+03
2.8177e+10, 3.901e+07, 3.315e+07, 2.808e+07, 1.013e+06, 1.041e+07, 1.260e+05, 1.551e+06, 1.537e+05, 2.253e+06, 2.197e+04, 4.895e+03, 4.376e+05, 8.757e+03
2.8181e+10, 3.901e+07, 3.315e+07, 2.807e+07, 1.013e+06, 1.041e+07, 1.260e+05, 1.551e+06, 1.540e+05, 2.253e+06, 2.197e+04, 4.895e+03, 4.376e+05, 8.762e+03
2.8184e+10, 3.901e+07, 3.315e+07, 2.807e+07, 1.013e+06, 1.041e+07, 1.260e+05, 1.550e+06, 1.542e+05, 2.253e+06, 2.197e+04, 4.895e+03, 4.376e+05, 8.767e+03
2.8187e+10, 3.901e+07, 3.315e+07, 2.807e+07, 1.014e+06, 1.041e+07, 1.260e+05, 1.550e+06, 1.545e+05, 2.253e+06, 2.197e+04, 4.895e+03, 4.376e+05, 8.772e+03
2.8190e+10, 3.901e+07, 3.315e+07, 2.807e+07, 1.014e+06, 1.041e+07, 1.260e+05, 1.549e+06, 1.546e+05, 2.253e+06, 2.197e+04, 4.896e+03, 4.376e+05, 8.776e+03
2.8193e+10, 3.900e+07, 3.315e+07, 2.807e+07, 1.014e+06, 1.041e+07, 1.260e+05, 1.549e+06, 1.545e+05, 2.254e+06, 2.198e+04, 4.896e+03, 4.376e+05, 8.781e+03
2.8196e+10, 3.900e+07, 3.315e+07, 2.807e+07, 1.014e+06, 1.041e+07, 1.260e+05, 1.549e+06, 1.543e+05, 2.254e+06, 2.198e+04, 4.896e+03, 4.376e+05, 8.786e+03
2.8199e+10, 3.900e+07, 3.315e+07, 2.807e+07, 1.014e+06, 1.042e+07, 1.260e+05, 1.549e+06, 1.542e+05, 2.254e+06, 2.198e+04, 4.896e+03, 4.376e+05, 8.791e+03
2.8203e+10, 3.900e+07, 3.315e+07, 2.807e+07, 1.014e+06, 1.042e+07, 1.260e+05, 1.549e+06, 1.541e+05, 2.254e+06, 2.198e+04, 4.897e+03, 4.377e+05, 8.795e+03
2.8206e+10, 3.900e+07, 3.315e+07, 2.806e+07, 1.014e+06, 1.042e+07, 1.260e+05, 1.549e+06, 1.539e+05, 2.254e+06, 2.198e+04, 4.897e+03, 4.377e+05, 8.800e+03
2.8209e+10, 3.900e+07, 3.315e+07, 2.806e+07, 1.014e+06, 1.042e+07, 1.260e+05, 1.549e+06, 1.538e+05, 2.254e+06, 2.198e+04, 4.897e+03, 4.377e+05, 8.805e+03
2.8212e+10, 3.900e+07, 3.315e+07, 2.806e+07, 1.014e+06, 1.042e+07, 1.260e+05, 1.549e+06, 1.537e+05, 2.254e+06, 2.199e+04, 4.897e+03, 4.377e+05, 8.810e+03
2.8215e+10, 3.900e+07, 3.315e+07, 2.806e+07, 1.014e+06, 1.042e+07, 1.260e+05, 1.549e+06, 1.535e+05, 2.254e+06, 2.199e+04, 4.898e+03, 4.377e+05, 8.814e+03
2.8218e+10, 3.900e+07, 3.315e+07, 2.806e+07, 1.014e+06, 1.042e+07, 1.260e+05, 1.549e+06, 1.534e+05, 2.254e+06, 2.199e+04, 4.898e+03, 4.377e+05, 8.819e+03
2.8222e+10, 3.900e+07, 3.315e+07, 2.806e+07, 1.014e+06, 1.042e+07, 1.260e+05, 1.549e+06, 1.533e+05, 2.254e+06, 2.199e+04, 4.898e+03, 4.377e+05, 8.824e+03
2.8225e+10, 3.900e+07, 3.315e+07, 2.806e+07, 1.014e+06, 1.043e+07, 1.260e+05, 1.549e+06, 1.531e+05, 2.254e+06, 2.199e+04, 4.898e+03, 4.377e+05, 8.829e+03
2.8228e+10, 3.900e+07, 3.315e+07, 2.806e+07, 1.014e+06, 1.043e+07, 1.260e+05, 1.548e+06, 1.533e+05, 2.255e+06, 2.200e+04, 4.899e+03, 4.378e+05, 8.834e+03
2.8231e+10, 3.900e+07, 3.315e+07, 2.806e+07, 1.014e+06, 1.043e+07, 1.260e+05, 1.548e+06, 1.535e+05, 2.255e+06, 2.200e+04, 4.899e+03, 4.378e+05, 8.838e+03
2.8234e+10, 3.900e+07, 3.315e+07, 2.805e+07, 1.014e+06, 1.043e+07, 1.260e+05, 1.548e+06, 1.536e+05, 2.255e+06, 2.200e+04, 4.899e+03, 4.378e+05, 8.843e+03
2.8237e+10, 3.900e+07, 3.315e+07, 2.805e+07, 1.014e+06, 1.043e+07, 1.260e+05, 1.547e+06, 1.538e+05, 2.255e+06, 2.200e+04, 4.899e+03, 4.378e+05, 8.848e+03
2.8240e+10, 3.900e+07, 3.315e+07, 2.805e+07, 1.014e+06, 1.043e+07, 1.260e+05, 1.547e+06, 1.540e+05, 2.255e+06, 2.200e+04, 4.900e+03, 4.378e+05, 8.853e+03
2.8244e+10, 3.900e+07, 3.315e+07, 2.805e+07, 1.014e+06, 1.043e+07, 1.260e+05, 1.547e+06, 1.542e+05, 2.255e+06, 2.201e+04, 4.900e+03, 4.378e+05, 8.858e+03
2.8247e+10, 3.900e+07, 3.315e+07, 2.805e+07, 1.015e+06, 1.043e+07, 1.260e+05, 1.546e+06, 1.543e+05, 2.255e+06, 2.201e+04, 4.900e+03, 4.378e+05, 8.862e+03
2.8250e+10, 3.900e+07, 3.315e+07, 2.805e+07, 1.015e+06, 1.044e+07, 1.260e+05, 1.546e+06, 1.545e+05, 2.255e+06, 2.201e+04, 4.900e+03, 4.379e+05, 8.867e+03
2.8253e+10, 3.900e+07, 3.315e+07, 2.805e+07, 1.015e+06, 1.044e+07, 1.260e+05, 1.545e+06, 1.547e+05, 2.255e+06, 2.201e+04, 4.901e+03, 4.379e+05, 8.872e+03
2.8256e+10, 3.900e+07, 3.315e+07, 2.805e+07, 1.014e+06, 1.044e+07, 1.260e+05, 1.545e+06, 1.550e+05, 2.255e+06, 2.201e+04, 4.901e+03, 4.379e+05, 8.877e+03
2.8259e+10, 3.900e+07, 3.315e+07, 2.804e+07, 1.014e+06, 1.044e+07, 1.260e+05, 1.544e+06, 1.554e+05, 2.255e+06, 2.202e+04, 4.901e+03, 4.379e+05, 8.882e+03
2.8263e+10, 3.900e+07, 3.315e+07, 2.804e+07, 1.014e+06, 1.044e+07, 1.260e+05, 1.544e+06, 1.557e+05, 2.256e+06, 2.202e+04, 4.901e+03, 4.379e+05, 8.886e+03
2.8266e+10, 3.900e+07, 3.315e+07, 2.804e+07, 1.014e+06, 1.044e+07, 1.260e+05, 1.543e+06, 1.560e+05, 2.256e+06, 2.202e+04, 4.902e+03, 4.379e+05, 8.891e+03
2.8269e+10, 3.900e+07, 3.315e+07, 2.804e+07, 1.014e+06, 1.044e+07, 1.260e+05, 1.543e+06, 1.563e+05, 2.256e+06, 2.202e+04, 4.902e+03, 4.379e+05, 8.896e+03
2.8272e+10, 3.900e+07, 3.315e+07, 2.804e+07, 1.014e+06, 1.044e+07, 1.260e+05, 1.542e+06, 1.567e+05, 2.256e+06, 2.202e+04, 4.902e+03, 4.379e+05, 8.901e+03
2.8275e+10, 3.900e+07, 3.315e+07, 2.804e+07, 1.014e+06, 1.044e+07, 1.260e+05, 1.542e+06, 1.570e+05, 2.256e+06, 2.203e+04, 4.902e+03, 4.380e+05, 8.906e+03
2.8278e+10, 3.900e+07, 3.315e+07, 2.804e+07, 1.013e+06, 1.045e+07, 1.260e+05, 1.541e+06, 1.573e+05, 2.256e+06, 2.203e+04, 4.903e+03, 4.380e+05, 8.910e+03
2.8281e+10, 3.900e+07, 3.315e+07, 2.804e+07, 1.013e+06, 1.045e+07, 1.260e+05, 1.541e+06, 1.576e+05, 2.256e+06, 2.203e+04, 4.903e+03, 4.380e+05, 8.915e+03
